5.749263456961414144e+18 2.964436802933116399e-01 2.964436802933116399e-01 8.986419045807963329e-20 1.567071262592017566e+00 4.155529139705041453e-01 -1.313147233405143766e+01 -2.626294466810287531e+01 2.881928254642562163e-08 2.855796801634398631e-14
5.793564660977971200e+18 2.954351408907834875e-01 2.954351408907834875e-01 8.918714959681284671e-20 1.573298697385132394e+00 4.139006259458016257e-01 -1.313147233405249104e+01 -2.626294466810498207e+01 2.847688086257727466e-08 2.821867100847475922e-14
5.838207229882792960e+18 2.944306779456262735e-01 2.944306779456262735e-01 8.851562604495375236e-20 1.579551600082313989e+00 4.122559023843611614e-01 -1.313147233405353020e+01 -2.626294466810706041e+01 2.813875094556185563e-08 2.788360703383331105e-14
5.883193794078087168e+18 2.934302752749901599e-01 2.934302752749901599e-01 8.784958643893302682e-20 1.585830117711892528e+00 4.106187663901648688e-01 -1.313147233405455694e+01 -2.626294466810911388e+01 2.780484961567536860e-08 2.755273330424106782e-14
5.928527004234787840e+18 2.924339164444940131e-01 2.924339164444940131e-01 8.718899501450364042e-20 1.592134379179440007e+00 4.089892300803563696e-01 -1.313147233405556946e+01 -2.626294466811113892e+01 2.747513179529755284e-08 2.722600515081238090e-14
5.974209531448644608e+18 2.914415847496671930e-01 2.914415847496671930e-01 8.653379480737334524e-20 1.598464535204085379e+00 4.073672108620013943e-01 -1.313147233405656777e+01 -2.626294466811313555e+01 2.714953385679608553e-08 2.690335952284890991e-14
6.020244067397798912e+18 2.904532631966391665e-01 2.904532631966391665e-01 8.588392637773446154e-20 1.604820715794733399e+00 4.057526132421873655e-01 -1.313147233405755543e+01 -2.626294466811511086e+01 2.682799059742741277e-08 2.658473180882312095e-14
6.066633324501090304e+18 2.894689344820678967e-01 2.894689344820678967e-01 8.523936728128435455e-20 1.611203072800211578e+00 4.041455055893855008e-01 -1.313147233405853243e+01 -2.626294466811706485e+01 2.651047011059413533e-08 2.627009039144586449e-14
6.113380036078071808e+18 2.884885809722594896e-01 2.884885809722594896e-01 8.460007136826683908e-20 1.617611739405356852e+00 4.025458499736621620e-01 -1.313147233405950054e+01 -2.626294466811900108e+01 2.619691975142059964e-08 2.595938310319095619e-14
6.160486956509959168e+18 2.875121846814676640e-01 2.875121846814676640e-01 8.396596242837780384e-20 1.624046869899907541e+00 4.009534714704932612e-01 -1.313147233406045444e+01 -2.626294466812090889e+01 2.588726101630588314e-08 2.565253215227725522e-14
6.207956861402128384e+18 2.865397272493331871e-01 2.865397272493331871e-01 8.333702239275580735e-20 1.630508597853585817e+00 3.993684558122810868e-01 -1.313147233406140657e+01 -2.626294466812281314e+01 2.558146699600201363e-08 2.534951087345200665e-14
6.255792547747350528e+18 2.855711899174500079e-01 2.855711899174500079e-01 8.271320839875333037e-20 1.636997080575266494e+00 3.977907765580687705e-01 -1.313147233406234982e+01 -2.626294466812469963e+01 2.527948929492690102e-08 2.505027130995299775e-14
6.303996834090801152e+18 2.846065535050074646e-01 2.846065535050074646e-01 8.209445808578407858e-20 1.643512454342224594e+00 3.962203172401798645e-01 -1.313147233406328418e+01 -2.626294466812656836e+01 2.498126307082318249e-08 2.475474920747029379e-14
6.352572560696029184e+18 2.836457983834939633e-01 2.836457983834939633e-01 8.148072716314798645e-20 1.650054876869591958e+00 3.946570421697396802e-01 -1.313147233406421321e+01 -2.626294466812842643e+01 2.468673975163501866e-08 2.446289643436780434e-14
6.401522589712514048e+18 2.826889044504174997e-01 2.826889044504174997e-01 8.087198602028887791e-20 1.656624486247843864e+00 3.931009822945858434e-01 -1.313147233406513870e+01 -2.626294466813027739e+01 2.439588378815788869e-08 2.417467776377804402e-14
6.450849805344000000e+18 2.817358514389674551e-01 2.817358514389674551e-01 8.026751686898419855e-20 1.663221416059440516e+00 3.915496667678364795e-01 -1.313147233406606063e+01 -2.626294466813212125e+01 2.410819773110618487e-08 2.388960025696232608e-14
6.500557114018640896e+18 2.807866713313246221e-01 2.807866713313246221e-01 7.966246265917016334e-20 1.669845625854569082e+00 3.899855517609334132e-01 -1.313147233406697900e+01 -2.626294466813395800e+01 2.382043681863922585e-08 2.360444857347223188e-14
6.550647444560151552e+18 2.798413831341842184e-01 2.798413831341842184e-01 7.906242007660069748e-20 1.676496895770719586e+00 3.884288787826862266e-01 -1.313147233406789383e+01 -2.626294466813578765e+01 2.353632771187353583e-08 2.332291558348245245e-14
6.601123748360583168e+18 2.788999684648546529e-01 2.788999684648546529e-01 7.846734416994083852e-20 1.683175442229466467e+00 3.868796075643202159e-01 -1.313147233406880687e+01 -2.626294466813761375e+01 2.325582146437037395e-08 2.304495278436870240e-14
6.651988999553912832e+18 2.779624091061239088e-01 2.779624091061239088e-01 7.787716384819201311e-20 1.689881430112715188e+00 3.853375745651668183e-01 -1.313147233406971992e+01 -2.626294466813943984e+01 2.297884772252243691e-08 2.277049046044441946e-14
6.703246195191490560e+18 2.770286870155626024e-01 2.770286870155626024e-01 7.729185048145367094e-20 1.696614999571259830e+00 3.838028105808886092e-01 -1.313147233407063297e+01 -2.626294466814126594e+01 2.270537196211034018e-08 2.249949440053341974e-14
6.754898355418521600e+18 2.760987843352493143e-01 2.760987843352493143e-01 7.671137240104688148e-20 1.703376318050204175e+00 3.822753313457890045e-01 -1.313147233407154246e+01 -2.626294466814308493e+01 2.243535722705455007e-08 2.223192798364994927e-14
6.806948523652242432e+18 2.751726834019216916e-01 2.751726834019216916e-01 7.613567650580320723e-20 1.710165529172067878e+00 3.807550507196701961e-01 -1.313147233407245551e+01 -2.626294466814491102e+01 2.216874907194010392e-08 2.196773725805452107e-14
6.859399766760905728e+18 2.742503667575838522e-01 2.742503667575838522e-01 7.556470355898876531e-20 1.716982801619524324e+00 3.792418510199891957e-01 -1.313147233407337389e+01 -2.626294466814674777e+01 2.190548845416220175e-08 2.170686371650227554e-14
6.912255175244713984e+18 2.733318171605660929e-01 2.733318171605660929e-01 7.499843876916613313e-20 1.723828280236301413e+00 3.777358225835217298e-01 -1.313147233407429049e+01 -2.626294466814858097e+01 2.164555312037626318e-08 2.144928530742766063e-14
6.965517863417793536e+18 2.724170175970693220e-01 2.724170175970693220e-01 7.443684051854960093e-20 1.730702138074505791e+00 3.762369279171041137e-01 -1.313147233407521419e+01 -2.626294466815042838e+01 2.138889889477440528e-08 2.119495825558010335e-14
7.019190969591929856e+18 2.715059512931980445e-01 2.715059512931980445e-01 7.387983733616534234e-20 1.737604522330694845e+00 3.747449848077468726e-01 -1.313147233407613967e+01 -2.626294466815227935e+01 2.113545769202868111e-08 2.094381509298529549e-14
7.073277656261137408e+18 2.705986017275154309e-01 2.705986017275154309e-01 7.332741362734671348e-20 1.744535605919813603e+00 3.732600755004004123e-01 -1.313147233407707226e+01 -2.626294466815414452e+01 2.088520716322036163e-08 2.069583367336986569e-14
7.127781110288166912e+18 2.696949526441200229e-01 2.696949526441200229e-01 7.277953509411147459e-20 1.751495539454292594e+00 3.717821919295148936e-01 -1.313147233407800663e+01 -2.626294466815601325e+01 2.063810983681482907e-08 2.045097686496682429e-14
7.182704543092456448e+18 2.687949880662701685e-01 2.687949880662701685e-01 7.223614790907304424e-20 1.758484500406972906e+00 3.703112300502645060e-01 -1.313147233407895165e+01 -2.626294466815790329e+01 2.039411278279859725e-08 2.020919221769749184e-14
7.238051190839002112e+18 2.678986923105840523e-01 2.678986923105840523e-01 7.169720610994803858e-20 1.765502640180133698e+00 3.688471212201276384e-01 -1.313147233407990200e+01 -2.626294466815980400e+01 2.015316977019321141e-08 1.997043391977597283e-14
7.293824314629271552e+18 2.670060500018172078e-01 2.670060500018172078e-01 7.116269251591763013e-20 1.772550137907095369e+00 3.673899348017767852e-01 -1.313147233408085945e+01 -2.626294466816171891e+01 1.991525770940731442e-08 1.973467909097229947e-14
7.350027200693235712e+18 2.661170460882518185e-01 2.661170460882518185e-01 7.063256893874574730e-20 1.779627149143674147e+00 3.659396369851817266e-01 -1.313147233408182402e+01 -2.626294466816364803e+01 1.968033684597609112e-08 1.950188833728930645e-14
7.406663160583234560e+18 2.652316658577077435e-01 2.652316658577077435e-01 7.010094349921680723e-20 1.786733560265820753e+00 3.644739059230044376e-01 -1.313147233408280101e+01 -2.626294466816560202e+01 1.944480049591071751e-08 1.926848767780531054e-14
7.463735531368741888e+18 2.643498949542116838e-01 2.643498949542116838e-01 6.957342034756492925e-20 1.793869216583185322e+00 3.630140287596335669e-01 -1.313147233408378511e+01 -2.626294466816757023e+01 1.921208038237526871e-08 1.903787771904833758e-14
7.521247675833226240e+18 2.634717193953275971e-01 2.634717193953275971e-01 6.905027351776435034e-20 1.801034271770065587e+00 3.615611556805216620e-01 -1.313147233408477987e+01 -2.626294466816955975e+01 1.898232769343289838e-08 1.881020827820633337e-14
7.579202982672172032e+18 2.625971255901856094e-01 2.625971255901856094e-01 6.853144461183889325e-20 1.808228883466132419e+00 3.601151510916594800e-01 -1.313147233408578529e+01 -2.626294466817157058e+01 1.875548720219845216e-08 1.858542462915567402e-14
7.637604866692995072e+18 2.617261003582227463e-01 2.617261003582227463e-01 6.801689656716403589e-20 1.815453231554470914e+00 3.586759809906483465e-01 -1.313147233408680314e+01 -2.626294466817360629e+01 1.853152044531199716e-08 1.836348865729714479e-14
7.696456769015871488e+18 2.608586309486732313e-01 2.608586309486732313e-01 6.750661490062609345e-20 1.822707470987842582e+00 3.572437208909302608e-01 -1.313147233408783521e+01 -2.626294466817567042e+01 1.831040629650245735e-08 1.814437942791892904e-14
7.755762157276745728e+18 2.599947050608156229e-01 2.599947050608156229e-01 6.700056280312383487e-20 1.829991787774478906e+00 3.558183353226074264e-01 -1.313147233408888148e+01 -2.626294466817776296e+01 1.809210665507824299e-08 1.792805918580176098e-14
7.815524525831517184e+18 2.591343108650169258e-01 2.591343108650169258e-01 6.649866644568209623e-20 1.837306338889596269e+00 3.543996017061516457e-01 -1.313147233408993664e+01 -2.626294466817987328e+01 1.787655560536793811e-08 1.771446261295481168e-14
7.875747395962194944e+18 2.582774370245886630e-01 2.582774370245886630e-01 6.600093137555474171e-20 1.844651310168710090e+00 3.529876911884470836e-01 -1.313147233409100600e+01 -2.626294466818201201e+01 1.766374773258885400e-08 1.750358434369302663e-14
7.936434316083987456e+18 2.574240727184981536e-01 2.574240727184981536e-01 6.550732344895098755e-20 1.852026863676194512e+00 3.515825759310717280e-01 -1.313147233409209491e+01 -2.626294466818418982e+01 1.745364747663962586e-08 1.729538914035083460e-14
7.997588861954640896e+18 2.565742076649427106e-01 2.565742076649427106e-01 6.501778723269584070e-20 1.859433191301942179e+00 3.501841184647768723e-01 -1.313147233409319625e+01 -2.626294466818639251e+01 1.724620352595488091e-08 1.708982615662293948e-14
8.059214636884992000e+18 2.557278321458329451e-01 2.557278321458329451e-01 6.453229405334873502e-20 1.866870455491644432e+00 3.487923137184686939e-01 -1.313147233409431180e+01 -2.626294466818862361e+01 1.704138493006554577e-08 1.688686472267897556e-14
8.121315271951547392e+18 2.548849370322021080e-01 2.548849370322021080e-01 6.405082964041756820e-20 1.874338851573914111e+00 3.474072283714997322e-01 -1.313147233409544867e+01 -2.626294466819089735e+01 1.683917149508027665e-08 1.668648482773257044e-14
8.183894426210037760e+18 2.540455138105870980e-01 2.540455138105870980e-01 6.357335967348851760e-20 1.881838547380493054e+00 3.460288259962662760e-01 -1.313147233409660153e+01 -2.626294466819320306e+01 1.663952814262757718e-08 1.648865171148020510e-14
8.246955786911273984e+18 2.532095546103966810e-01 2.532095546103966810e-01 6.309981822277173985e-20 1.889369741743139652e+00 3.446569064665077620e-01 -1.313147233409776860e+01 -2.626294466819553719e+01 1.644239683101310222e-08 1.629330785851193704e-14
8.310503069718275072e+18 2.523770522323109944e-01 2.523770522323109944e-01 6.263021239853443815e-20 1.896932603471248147e+00 3.432916399836044574e-01 -1.313147233409895343e+01 -2.626294466819790685e+01 1.624777330091918941e-08 1.610044904813078000e-14
8.374540018925467648e+18 2.515480001777383179e-01 2.515480001777383179e-01 6.216451213413870334e-20 1.904527338418057880e+00 3.419330061063054482e-01 -1.313147233410016135e+01 -2.626294466820032270e+01 1.605562595449410604e-08 1.591004396899369920e-14
8.439070407678902272e+18 2.507223926793757940e-01 2.507223926793757940e-01 6.169917504682148540e-20 1.912153976163960989e+00 3.405669983632333420e-01 -1.313147233410138881e+01 -2.626294466820277762e+01 1.586396904080432234e-08 1.572012487566664293e-14
8.504098038198840320e+18 2.499002247328943882e-01 2.499002247328943882e-01 6.123506232489715476e-20 1.919812194030673380e+00 3.391970094873276720e-01 -1.313147233410263404e+01 -2.626294466820526807e+01 1.567329156565843660e-08 1.553117633997125148e-14
8.569626742003651584e+18 2.490814921297968554e-01 2.490814921297968554e-01 6.077486854123204124e-20 1.927502067360854277e+00 3.378338300597060750e-01 -1.313147233410390236e+01 -2.626294466820780471e+01 1.548508449036527964e-08 1.534467580414775004e-14
8.635660380135847936e+18 2.482661914914784385e-01 2.482661914914784385e-01 6.031856219612120575e-20 1.935223803886610305e+00 3.364774294020346224e-01 -1.313147233410519021e+01 -2.626294466821038043e+01 1.529931481056710128e-08 1.516059056310051010e-14
8.702202843389167616e+18 2.474543203045421191e-01 2.474543203045421191e-01 5.986607447898355157e-20 1.942977575336493512e+00 3.351275801515156694e-01 -1.313147233410649761e+01 -2.626294466821299523e+01 1.511592333683038704e-08 1.497886196408735917e-14
8.769258052538098688e+18 2.466458769573919851e-01 2.466458769573919851e-01 5.941742202877745614e-20 1.950763590657715874e+00 3.337844969554769614e-01 -1.313147233410782810e+01 -2.626294466821565621e+01 1.493491148745221371e-08 1.479949141254512003e-14
8.836829958568762368e+18 2.458408607781600586e-01 2.458408607781600586e-01 5.897257804940892132e-20 1.958582028853623758e+00 3.324481676487111570e-01 -1.313147233410918346e+01 -2.626294466821836693e+01 1.475624983307462833e-08 1.462244974596211846e-14
8.904922542911992832e+18 2.450392328353567517e-01 2.450392328353567517e-01 5.853147050451121422e-20 1.966433106783413320e+00 3.311183880134710433e-01 -1.313147233411056014e+01 -2.626294466822112028e+01 1.457988391257714547e-08 1.444768299703598291e-14
8.973539817677498368e+18 2.442409092444708940e-01 2.442409092444708940e-01 5.809403177886845540e-20 1.974317000048708470e+00 3.297950285332519882e-01 -1.313147233411195991e+01 -2.626294466822391982e+01 1.440577019767827074e-08 1.427514803217137239e-14
9.042685825890550784e+18 2.434458782797090104e-01 2.434458782797090104e-01 5.766025139485076933e-20 1.982233920074504940e+00 3.284781697754813878e-01 -1.313147233411338632e+01 -2.626294466822677265e+01 1.423389328107260808e-08 1.410482958376628007e-14
9.112364641730055168e+18 2.426541306575748513e-01 2.426541306575748513e-01 5.723009902819580840e-20 1.990184047308931170e+00 3.271677838127988736e-01 -1.313147233411483583e+01 -2.626294466822967166e+01 1.406422369003925774e-08 1.393669844633935538e-14
9.182580370768906240e+18 2.418656573712809621e-01 2.418656573712809621e-01 5.680350178977756319e-20 1.998167596676344582e+00 3.258636133079505504e-01 -1.313147233411631021e+01 -2.626294466823262042e+01 1.389670297888810572e-08 1.377069670414799956e-14
9.253337150215450624e+18 2.410804496994525259e-01 2.410804496994525259e-01 5.638047491804324082e-20 2.006184748672809270e+00 3.245658697099016443e-01 -1.313147233411780945e+01 -2.626294466823561891e+01 1.373133350622664782e-08 1.360682669441338969e-14
9.324639149157552128e+18 2.402984992151119548e-01 2.402984992151119548e-01 5.596098958776935104e-20 2.014235725917802533e+00 3.232745287161005177e-01 -1.313147233411933534e+01 -2.626294466823867069e+01 1.356808733716582132e-08 1.344506073554187868e-14
9.396490568808083456e+18 2.395197977949666823e-01 2.395197977949666823e-01 5.554499637307779896e-20 2.022320714671722808e+00 3.219894539498634467e-01 -1.313147233412088966e+01 -2.626294466824177931e+01 1.340692288699923949e-08 1.328535761989015489e-14
